13:14:49.079, 26.37
13:57:32.423, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:33.450, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:34.478, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:35.470, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:57:36.493, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:37.536, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:57:38.537, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:39.587, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:57:40.582, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:41.607, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:42.625, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:57:43.682, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:44.678, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:45.700, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:57:46.729, 26.65, 0.28, -0.09, 165, 0, 0.07, 0.00
13:57:47.746, 26.74, 0.37, 0.09, 170, 1, 0.04, 27.50
13:57:48.786, 26.74, 0.37, 0.00, 169, 0, 0.07, 0.00
13:57:49.820, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:50.824, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:57:51.834, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:57:52.861, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:57:53.876, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:54.899, 26.65, 0.28, -0.09, 165, 0, -0.00, 0.00
13:57:55.936, 26.74, 0.37, 0.09, 170, 1, 0.04, 27.50
13:57:56.952, 26.74, 0.37, 0.00, 169, 0, 0.15, 0.00
13:57:57.996, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:57:58.998, 26.65, 0.28, -0.09, 165, 0, -0.00, 0.00
13:58:00.030, 26.74, 0.37, 0.09, 170, 1, -0.00, -833.67
13:58:01.049, 26.65, 0.28, -0.09, 165, 0, 0.04, 0.00
13:58:02.082, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:58:03.113, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:58:04.115, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:58:05.162, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:58:06.155, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:58:07.187, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:58:08.222, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:58:09.246, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:58:10.267, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:58:11.279, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:58:12.314, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:58:13.306, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:58:14.363, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:58:15.374, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:58:16.402, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:58:17.429, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:58:18.438, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:58:19.467, 26.65, 0.28, 0.00, 166, 0, 0.07, 0.00
13:58:20.495, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:58:21.508, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:58:22.542, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:58:23.544, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:58:24.591, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:58:25.596, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:58:26.623, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:58:27.632, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:58:28.671, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:58:29.678, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:58:30.712, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:58:31.722, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:58:32.760, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:58:33.786, 26.56, 0.19, -0.09, 162, 0, 0.04, 0.00
13:58:34.795, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:58:35.840, 26.56, 0.19, 0.00, 163, 0, 0.07, 0.00
13:58:36.843, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:58:37.851, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:58:38.902, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:58:39.933, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:58:40.939, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:58:41.945, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:58:42.975, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:58:44.007, 26.56, 0.19, 0.00, 163, 0, -0.04, 0.00
13:58:45.040, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:58:46.041, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:58:47.077, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:58:48.104, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:58:49.109, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:58:50.141, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:58:51.154, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:58:52.176, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:58:53.214, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:58:54.218, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:58:55.268, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:58:56.272, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:58:57.310, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:58:58.326, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:58:59.332, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:59:00.368, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:59:01.398, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:59:02.420, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:59:03.421, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:59:04.452, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:59:05.468, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:59:06.506, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:59:07.521, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:59:08.563, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:59:09.573, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:59:10.579, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:59:11.624, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:59:12.632, 26.56, 0.19, 0.00, 163, 0, -0.04, 0.00
13:59:13.646, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:59:14.697, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:59:15.707, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:59:16.737, 26.48, 0.11, -0.09, 159, 0, 0.04, 0.00
13:59:17.766, 26.48, 0.11, 0.00, 160, 1, -0.00, -833.67
13:59:18.774, 26.56, 0.19, 0.09, 164, 1, 0.07, 13.53
13:59:19.813, 26.48, 0.11, -0.09, 159, 0, 0.04, 0.00
13:59:20.825, 26.48, 0.11, 0.00, 160, 1, -0.00, -833.67
13:59:21.845, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:59:22.856, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:59:23.902, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:59:24.906, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:59:25.937, 26.48, 0.11, 0.00, 160, 1, -0.00, -833.67
13:59:26.949, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:59:27.985, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:59:28.998, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:59:30.033, 26.48, 0.11, 0.00, 160, 1, 0.15, 6.71
13:59:31.057, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:59:32.075, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:59:33.086, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:59:34.101, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:59:35.127, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:59:36.149, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:59:37.198, 26.48, 0.11, 0.00, 160, 1, 0.15, 6.71
13:59:38.213, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:59:39.238, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:59:40.253, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:59:41.263, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:59:42.318, 26.48, 0.11, 0.00, 160, 1, 0.11, 8.97
13:59:43.330, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:59:44.359, 26.48, 0.11, 0.00, 160, 1, 0.04, 27.50
13:59:45.380, 26.39, 0.02, -0.09, 156, 0, 0.07, 0.00
13:59:46.406, 26.39, 0.02, 0.00, 157, 218, -0.08, -2856.41
13:59:47.430, 26.48, 0.11, 0.09, 161, 1, 3.53, 0.28
13:59:48.456, 26.39, 0.02, -0.09, 156, 0, 0.04, 0.00
13:59:49.458, 26.39, 0.02, 0.00, 157, 218, 0.04, 5995.50
13:59:50.480, 26.48, 0.11, 0.09, 161, 1, 3.38, 0.30
13:59:51.511, 26.39, 0.02, -0.09, 156, 0, 0.11, 0.00
13:59:52.523, 26.39, 0.02, 0.00, 157, 218, 0.04, 5995.50
13:59:53.561, 26.39, 0.02, 0.00, 157, 218, 3.64, 59.86
13:59:54.570, 26.39, 0.02, 0.00, 157, 218, 3.15, 69.12
13:59:55.598, 26.39, 0.02, 0.00, 157, 218, 3.45, 63.11
13:59:56.623, 26.39, 0.02, 0.00, 157, 218, 3.57, 61.12
13:59:57.630, 26.39, 0.02, 0.00, 157, 218, 3.72, 58.65
13:59:58.655, 26.39, 0.02, 0.00, 157, 218, 2.85, 76.40
13:59:59.703, 26.39, 0.02, 0.00, 157, 218, 3.49, 62.43
14:00:00.702, 26.39, 0.02, 0.00, 157, 218, 2.52, 86.67
14:00:01.734, 26.39, 0.02, 0.00, 157, 218, 3.30, 65.98
14:00:02.771, 26.39, 0.02, 0.00, 157, 218, 3.64, 59.86
14:00:03.770, 26.39, 0.02, 0.00, 157, 218, 3.04, 71.68
14:00:04.810, 26.39, 0.02, 0.00, 157, 218, 3.49, 62.43
14:00:05.837, 26.39, 0.02, 0.00, 157, 218, 2.82, 77.42
14:00:06.850, 26.39, 0.02, 0.00, 157, 218, 3.49, 62.43
14:00:07.875, 26.39, 0.02, 0.00, 157, 218, 2.89, 75.41
14:00:08.894, 26.39, 0.02, 0.00, 157, 218, 3.57, 61.12
14:00:09.923, 26.39, 0.02, 0.00, 157, 218, 3.12, 69.96
14:00:10.928, 26.39, 0.02, 0.00, 157, 218, 3.60, 60.48
14:00:11.945, 26.39, 0.02, 0.00, 157, 218, 2.89, 75.41
14:00:12.980, 26.39, 0.02, 0.00, 157, 218, 3.45, 63.11
14:00:14.015, 26.39, 0.02, 0.00, 157, 218, 3.38, 64.51
14:00:15.047, 26.39, 0.02, 0.00, 157, 218, 3.12, 69.96
14:00:16.073, 26.39, 0.02, 0.00, 157, 218, 3.42, 63.80
14:00:17.067, 26.39, 0.02, 0.00, 157, 218, 3.64, 59.86
14:00:18.100, 26.39, 0.02, 0.00, 157, 218, 2.93, 74.44
14:00:19.116, 26.48, 0.11, 0.09, 161, 1, 3.45, 0.29
14:00:20.144, 26.65, 0.28, 0.18, 168, 0, 0.04, 0.00
14:00:21.168, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
14:00:22.182, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
14:00:23.218, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
14:00:24.215, 26.74, 0.37, 0.09, 170, 1, 0.04, 27.50
14:00:25.254, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
14:00:26.280, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
14:00:27.309, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
14:00:28.311, 26.83, 0.46, 0.09, 173, 0, 0.07, 0.00
14:00:30.627, 26.83, 0.46, 0.00, 172, 0, 0.04, 0.00
14:00:30.627, 26.83, 0.46, 0.00, 172, 0, 0.04, 0.00
14:00:31.391, 26.83, 0.46, 0.00, 172, 0, 0.04, 0.00
14:00:32.409, 26.92, 0.55, 0.09, 176, 0, 0.04, 0.00
14:00:33.421, 26.92, 0.55, 0.00, 175, 0, -0.00, 0.00
14:00:34.459, 26.92, 0.55, 0.00, 175, 0, -0.00, 0.00
14:00:35.496, 26.92, 0.55, 0.00, 175, 0, 0.04, 0.00
