10:58:42.847 -> T013.09
10:58:42.847 ->  -1349.21
11:39:43.053 -> 25.76, 26.06, 0.29, -1963.01, 0.00, -2.55, 0, 0.04, 0.00
11:39:44.069 -> 25.76, 26.06, 0.29, -1962.71, 0.00, -2.54, 0, -0.00, 0.00
11:39:45.076 -> 25.76, 26.06, 0.29, -1962.42, 0.00, -2.54, 0, 0.04, 0.00
11:39:46.099 -> 25.76, 26.06, 0.29, -1962.12, 0.00, -2.54, 0, -0.04, 0.00
11:39:47.116 -> 25.76, 26.06, 0.29, -1961.83, 0.00, -2.54, 0, 0.04, 0.00
11:39:48.146 -> 25.76, 26.06, 0.29, -1961.53, 0.00, -2.54, 0, 0.04, 0.00
11:39:49.175 -> 25.76, 26.06, 0.29, -1961.24, 0.00, -2.54, 0, -0.00, 0.00
11:39:50.199 -> 25.76, 26.06, 0.29, -1960.94, 0.00, -2.54, 0, 0.04, 0.00
11:39:51.228 -> 25.67, 26.06, 0.38, -1960.56, 0.09, -0.05, 0, 0.04, 0.00
11:39:52.241 -> 25.76, 26.06, 0.29, -1960.26, -0.09, -3.42, 0, -0.00, 0.00
11:39:53.287 -> 25.67, 26.06, 0.38, -1959.88, 0.09, -0.04, 0, -0.04, 0.00
11:39:54.283 -> 25.76, 26.06, 0.29, -1959.58, -0.09, -3.42, 0, 0.04, 0.00
11:39:55.337 -> 25.67, 26.06, 0.38, -1959.20, 0.09, -0.04, 0, 0.04, 0.00
11:39:56.336 -> 25.76, 26.06, 0.29, -1958.91, -0.09, -3.42, 0, -0.00, 0.00
11:39:57.374 -> 25.76, 26.06, 0.29, -1958.61, 0.00, -2.53, 0, -0.00, 0.00
11:39:58.404 -> 25.67, 26.06, 0.38, -1958.23, 0.09, -0.04, 0, -0.00, 0.00
11:39:59.424 -> 25.67, 26.06, 0.38, -1957.84, 0.00, -0.92, 0, 0.04, 0.00
11:40:00.455 -> 25.67, 26.06, 0.38, -1957.46, 0.00, -0.92, 0, 0.04, 0.00
11:40:01.470 -> 25.67, 26.06, 0.38, -1957.08, 0.00, -0.92, 0, 0.04, 0.00
11:40:02.488 -> 25.67, 26.06, 0.38, -1956.69, 0.00, -0.92, 0, -0.00, 0.00
11:40:03.531 -> 25.76, 26.06, 0.29, -1956.40, -0.09, -3.41, 0, 0.04, 0.00
11:40:04.535 -> 25.67, 26.06, 0.38, -1956.01, 0.09, -0.03, 0, 0.04, 0.00
11:40:07.330 -> 25.67, 26.06, 0.38, -1955.63, 0.00, -0.92, 0, -0.00, 0.00
11:40:07.330 -> 25.67, 26.06, 0.38, -1955.25, 0.00, -0.91, 0, 0.07, 0.00
11:40:08.278 -> 25.67, 26.06, 0.38, -1954.86, 0.00, -0.91, 0, 0.04, 0.00
11:40:09.128 -> 25.67, 26.06, 0.38, -1954.48, 0.00, -0.91, 0, -0.00, 0.00
11:40:09.867 -> 25.67, 26.06, 0.38, -1954.09, 0.00, -0.91, 0, -0.04, 0.00
11:40:11.393 -> 25.67, 26.06, 0.38, -1953.71, 0.00, -0.91, 0, 0.04, 0.00
11:40:18.948 -> 25.67, 26.06, 0.38, -1953.33, 0.00, -0.91, 0, 0.04, 0.00
11:40:18.948 -> 25.67, 26.06, 0.38, -1952.94, 0.00, -0.90, 0, -0.00, 0.00
11:40:18.948 -> 25.67, 26.06, 0.38, -1952.56, 0.00, -0.90, 0, 0.04, 0.00
11:40:18.948 -> 25.67, 26.06, 0.38, -1952.18, 0.00, -0.90, 0, 0.04, 0.00
11:40:18.948 -> 25.67, 26.06, 0.38, -1951.79, 0.00, -0.90, 0, 0.04, 0.00
11:40:18.948 -> 25.67, 26.06, 0.38, -1951.41, 0.00, -0.90, 0, 0.07, 0.00
11:40:18.948 -> 25.67, 26.06, 0.38, -1951.02, 0.00, -0.90, 0, -0.00, 0.00
11:40:18.948 -> 25.67, 26.06, 0.38, -1950.64, 0.00, -0.90, 0, 0.04, 0.00
11:40:22.023 -> 25.67, 26.06, 0.38, -1950.26, 0.00, -0.89, 0, 0.07, 0.00
11:40:22.023 -> 25.67, 26.06, 0.38, -1949.87, 0.00, -0.89, 0, 0.04, 0.00
11:40:22.023 -> 25.67, 26.06, 0.38, -1949.49, 0.00, -0.89, 0, 0.04, 0.00
11:40:23.055 -> 25.67, 26.06, 0.38, -1949.11, 0.00, -0.89, 0, -0.00, 0.00
11:40:24.211 -> 25.67, 26.06, 0.38, -1948.72, 0.00, -0.89, 0, 0.04, 0.00
11:40:25.279 -> 25.67, 26.06, 0.38, -1948.34, 0.00, -0.89, 0, 0.04, 0.00
11:40:26.609 -> 25.67, 26.06, 0.38, -1947.95, 0.00, -0.88, 0, -0.04, 0.00
11:40:27.684 -> 25.58, 26.06, 0.47, -1947.48, 0.09, 1.61, 42, 0.04, 1155.10
11:40:31.504 -> 25.58, 26.06, 0.47, -1947.01, 0.00, 0.72, 42, 0.52, 80.05
11:40:31.504 -> 25.58, 26.06, 0.47, -1946.54, 0.00, 0.72, 42, 1.13, 37.31
11:40:31.504 -> 25.58, 26.06, 0.47, -1946.06, 0.00, 0.72, 42, 1.16, 36.11
11:40:31.504 -> 25.58, 26.06, 0.47, -1945.59, 0.00, 0.72, 42, 0.15, 281.80
11:40:39.998 -> 25.58, 26.06, 0.47, -1945.12, 0.00, 0.73, 42, 0.56, 74.71
11:40:39.998 -> 25.58, 26.06, 0.47, -1944.65, 0.00, 0.73, 42, 0.94, 44.79
11:40:39.998 -> 25.58, 26.06, 0.47, -1944.17, 0.00, 0.73, 42, 1.13, 37.31
11:40:39.998 -> 25.58, 26.06, 0.47, -1943.70, 0.00, 0.73, 42, 1.39, 30.25
11:40:39.998 -> 25.58, 26.06, 0.47, -1943.23, 0.00, 0.73, 42, 0.22, 187.37
11:40:39.998 -> 25.58, 26.06, 0.47, -1942.76, 0.00, 0.74, 42, 0.64, 65.90
11:40:39.998 -> 25.58, 26.06, 0.47, -1942.28, 0.00, 0.74, 42, 1.35, 31.09
11:40:39.998 -> 25.58, 26.06, 0.47, -1941.81, 0.00, 0.74, 42, 0.30, 140.34
11:40:41.151 -> 25.58, 26.06, 0.47, -1941.34, 0.00, 0.74, 42, 0.60, 70.03
11:40:43.626 -> 25.67, 26.06, 0.38, -1940.95, -0.09, -1.75, 0, 1.13, 0.00
11:40:43.626 -> 25.58, 26.06, 0.47, -1940.48, 0.09, 1.63, 42, 0.04, 1155.10
11:40:43.626 -> 25.58, 26.06, 0.47, -1940.01, 0.00, 0.75, 42, 0.52, 80.05
11:40:44.485 -> 25.58, 26.06, 0.47, -1939.54, 0.00, 0.75, 42, 1.31, 31.98
11:40:45.482 -> 25.58, 26.06, 0.47, -1939.06, 0.00, 0.75, 42, 0.34, 124.69
11:40:46.513 -> 25.58, 26.06, 0.47, -1938.59, 0.00, 0.75, 42, 0.56, 74.71
11:40:47.542 -> 25.58, 26.06, 0.47, -1938.12, 0.00, 0.75, 42, 0.45, 93.43
11:40:48.582 -> 25.58, 26.06, 0.47, -1937.64, 0.00, 0.76, 42, 0.98, 43.06
11:40:49.579 -> 25.58, 26.06, 0.47, -1937.17, 0.00, 0.76, 42, 1.39, 30.25
11:40:50.609 -> 25.58, 26.06, 0.47, -1936.70, 0.00, 0.76, 42, 0.86, 48.69
11:40:51.658 -> 25.58, 26.06, 0.47, -1936.23, 0.00, 0.76, 42, 0.30, 140.34
11:40:52.677 -> 25.58, 26.06, 0.47, -1935.75, 0.00, 0.76, 42, 0.34, 124.69
11:40:53.699 -> 25.58, 26.06, 0.47, -1935.28, 0.00, 0.77, 42, 0.56, 74.71
11:40:54.726 -> 25.49, 26.06, 0.56, -1934.72, 0.09, 3.25, 63, 0.75, 84.00
11:40:55.746 -> 25.58, 26.06, 0.47, -1934.25, -0.09, -0.12, 0, 1.95, 0.00
11:40:56.774 -> 25.58, 26.06, 0.47, -1933.77, 0.00, 0.77, 42, 0.04, 1155.10
11:40:57.799 -> 25.49, 26.06, 0.56, -1933.21, 0.09, 3.26, 63, 0.37, 168.27
11:40:58.816 -> 25.58, 26.06, 0.47, -1932.74, -0.09, -0.11, 0, 1.01, 0.00
11:40:59.836 -> 25.58, 26.06, 0.47, -1932.27, 0.00, 0.78, 42, -0.00, -35014.19
11:41:00.872 -> 25.58, 26.06, 0.47, -1931.80, 0.00, 0.78, 42, 1.24, 33.92
11:41:01.891 -> 25.58, 26.06, 0.47, -1931.32, 0.00, 0.78, 42, 1.24, 33.92
11:41:02.905 -> 25.49, 26.06, 0.56, -1930.76, 0.09, 3.27, 63, 1.28, 49.38
11:41:03.934 -> 25.49, 26.06, 0.56, -1930.20, 0.00, 2.38, 63, 0.37, 168.27
11:41:04.953 -> 25.49, 26.06, 0.56, -1929.64, 0.00, 2.39, 63, 0.75, 84.00
11:41:05.995 -> 25.49, 26.06, 0.56, -1929.08, 0.00, 2.39, 63, 0.86, 73.03
11:41:07.017 -> 25.49, 26.06, 0.56, -1928.52, 0.00, 2.39, 63, 1.35, 46.63
11:41:08.047 -> 25.58, 26.06, 0.47, -1928.04, -0.09, -0.09, 0, 1.24, 0.00
11:41:09.071 -> 25.49, 26.06, 0.56, -1927.48, 0.09, 3.28, 63, 0.07, 852.26
11:41:10.095 -> 25.49, 26.06, 0.56, -1926.92, 0.00, 2.40, 63, 1.05, 59.97
11:41:11.115 -> 25.49, 26.06, 0.56, -1926.36, 0.00, 2.40, 63, 1.65, 38.15
11:41:12.138 -> 25.49, 26.06, 0.56, -1925.80, 0.00, 2.40, 63, 1.16, 54.16
11:41:13.148 -> 25.49, 26.06, 0.56, -1925.24, 0.00, 2.40, 63, 0.60, 105.04
11:41:14.167 -> 25.58, 26.06, 0.47, -1924.76, -0.09, -0.08, 0, 0.86, 0.00
11:41:15.189 -> 25.58, 26.06, 0.47, -1924.29, 0.00, 0.81, 42, 0.07, 568.18
11:41:16.240 -> 25.58, 26.06, 0.47, -1923.82, 0.00, 0.81, 42, 0.22, 187.37
11:41:17.260 -> 25.49, 26.06, 0.56, -1923.26, 0.09, 3.30, 63, 0.34, 187.03
11:41:18.289 -> 25.49, 26.06, 0.56, -1922.70, 0.00, 2.41, 63, 0.67, 93.35
11:41:19.304 -> 25.49, 26.06, 0.56, -1922.13, 0.00, 2.42, 63, 1.35, 46.63
11:41:20.320 -> 25.49, 26.06, 0.56, -1921.57, 0.00, 2.42, 63, 1.76, 35.71
11:41:21.366 -> 25.49, 26.06, 0.56, -1921.01, 0.00, 2.42, 63, 0.30, 210.50
11:41:22.380 -> 25.49, 26.06, 0.56, -1920.45, 0.00, 2.42, 63, 0.64, 98.85
11:41:23.393 -> 25.49, 26.06, 0.56, -1919.89, 0.00, 2.43, 63, 1.01, 62.20
11:41:24.428 -> 25.49, 26.06, 0.56, -1919.33, 0.00, 2.43, 63, 1.99, 31.67
11:41:25.460 -> 25.58, 26.06, 0.47, -1918.85, -0.09, -0.06, 0, 1.69, 0.00
11:41:26.489 -> 25.58, 26.06, 0.47, -1918.38, 0.00, 0.83, 42, 0.07, 568.18
11:41:27.481 -> 25.49, 26.06, 0.56, -1917.82, 0.09, 3.32, 63, 0.64, 98.85
11:41:28.508 -> 25.49, 26.06, 0.56, -1917.26, 0.00, 2.44, 63, 1.73, 36.49
11:41:29.556 -> 25.49, 26.06, 0.56, -1916.70, 0.00, 2.44, 63, 1.65, 38.15
11:41:30.550 -> 25.49, 26.06, 0.56, -1916.14, 0.00, 2.44, 63, 0.41, 152.93
11:41:31.601 -> 25.49, 26.06, 0.56, -1915.58, 0.00, 2.44, 63, 0.67, 93.35
11:41:32.622 -> 25.58, 26.06, 0.47, -1915.10, -0.09, -0.04, 0, 1.24, 0.00
11:41:33.646 -> 25.58, 26.06, 0.47, -1914.63, 0.00, 0.85, 42, 0.04, 1155.10
11:41:34.669 -> 25.49, 26.06, 0.56, -1914.07, 0.09, 3.34, 63, 0.34, 187.03
11:41:35.689 -> 25.58, 26.06, 0.47, -1913.60, -0.09, -0.04, 0, 0.75, 0.00
11:41:36.701 -> 25.58, 26.06, 0.47, -1913.12, 0.00, 0.85, 42, -0.00, -35014.19
11:41:37.721 -> 25.58, 26.06, 0.47, -1912.65, 0.00, 0.86, 42, 1.13, 37.31
11:41:38.753 -> 25.58, 26.06, 0.47, -1912.18, 0.00, 0.86, 42, 0.19, 225.08
11:41:39.790 -> 25.58, 26.06, 0.47, -1911.71, 0.00, 0.86, 42, 0.41, 101.95
11:41:40.813 -> 25.58, 26.06, 0.47, -1911.23, 0.00, 0.86, 42, 0.90, 46.65
11:41:41.836 -> 25.58, 26.06, 0.47, -1910.76, 0.00, 0.86, 42, 1.28, 32.92
11:41:42.857 -> 25.58, 26.06, 0.47, -1910.29, 0.00, 0.87, 42, 0.30, 140.34
11:41:43.888 -> 25.58, 26.06, 0.47, -1909.81, 0.00, 0.87, 42, 0.45, 93.43
11:41:44.903 -> 25.58, 26.06, 0.47, -1909.34, 0.00, 0.87, 42, 0.75, 56.00
11:41:45.930 -> 25.58, 26.06, 0.47, -1908.87, 0.00, 0.87, 42, 1.09, 38.60
11:41:46.945 -> 25.58, 26.06, 0.47, -1908.40, 0.00, 0.87, 42, 0.64, 65.90
11:41:47.969 -> 25.67, 26.06, 0.38, -1908.01, -0.09, -1.61, 0, 0.26, 0.00
11:41:48.998 -> 25.67, 26.06, 0.38, -1907.63, 0.00, -0.72, 0, 0.04, 0.00
11:41:50.035 -> 25.67, 26.06, 0.38, -1907.25, 0.00, -0.72, 0, 0.04, 0.00
11:41:51.035 -> 25.67, 26.06, 0.38, -1906.86, 0.00, -0.72, 0, -0.00, 0.00
11:41:52.087 -> 25.67, 26.06, 0.38, -1906.48, 0.00, -0.72, 0, 0.04, 0.00
11:41:53.100 -> 25.67, 26.06, 0.38, -1906.09, 0.00, -0.72, 0, 0.04, 0.00
11:41:54.124 -> 25.67, 26.06, 0.38, -1905.71, 0.00, -0.72, 0, -0.00, 0.00
11:41:55.148 -> 25.67, 26.06, 0.38, -1905.33, 0.00, -0.71, 0, 0.04, 0.00
11:41:56.181 -> 25.67, 26.06, 0.38, -1904.94, 0.00, -0.71, 0, 0.04, 0.00
11:41:57.203 -> 25.67, 26.06, 0.38, -1904.56, 0.00, -0.71, 0, 0.04, 0.00
11:41:58.228 -> 25.67, 26.06, 0.38, -1904.18, 0.00, -0.71, 0, -0.00, 0.00
11:41:59.233 -> 25.76, 26.06, 0.29, -1903.88, -0.09, -3.20, 0, -0.00, 0.00
11:42:00.271 -> 25.76, 26.06, 0.29, -1903.59, 0.00, -2.31, 0, 0.04, 0.00
11:42:01.299 -> 25.67, 26.06, 0.38, -1903.20, 0.09, 0.18, 21, 0.04, 577.55
11:42:02.327 -> 25.76, 26.06, 0.29, -1902.91, -0.09, -3.19, 0, 0.15, 0.00
11:42:03.350 -> 25.76, 26.06, 0.29, -1902.61, 0.00, -2.30, 0, -0.00, 0.00
11:42:04.377 -> 25.76, 26.06, 0.29, -1902.32, 0.00, -2.30, 0, 0.04, 0.00
11:42:05.370 -> 25.76, 26.06, 0.29, -1902.02, 0.00, -2.30, 0, 0.04, 0.00
11:42:06.394 -> 25.76, 26.06, 0.29, -1901.73, 0.00, -2.30, 0, 0.07, 0.00
11:42:07.418 -> 25.76, 26.06, 0.29, -1901.43, 0.00, -2.30, 0, 0.04, 0.00
11:42:08.451 -> 25.76, 26.06, 0.29, -1901.14, 0.00, -2.30, 0, 0.04, 0.00
11:42:09.475 -> 25.76, 26.06, 0.29, -1900.84, 0.00, -2.30, 0, 0.07, 0.00
11:42:10.521 -> 25.85, 26.06, 0.21, -1900.64, -0.09, -4.79, 0, 0.04, 0.00
11:42:11.541 -> 25.85, 26.06, 0.21, -1900.43, 0.00, -3.90, 0, 0.04, 0.00
11:42:12.542 -> 25.76, 26.06, 0.29, -1900.14, 0.09, -1.40, 0, 0.04, 0.00
11:42:13.577 -> 25.85, 26.06, 0.21, -1899.93, -0.09, -4.79, 0, -0.00, 0.00
11:42:14.608 -> 25.85, 26.06, 0.21, -1899.73, 0.00, -3.90, 0, 0.04, 0.00
11:42:15.611 -> 25.85, 26.06, 0.21, -1899.52, 0.00, -3.89, 0, -0.00, 0.00
11:42:16.635 -> 25.85, 26.06, 0.21, -1899.31, 0.00, -3.89, 0, 0.04, 0.00
11:42:17.672 -> 25.85, 26.06, 0.21, -1899.11, 0.00, -3.89, 0, -0.00, 0.00
11:42:18.696 -> 25.85, 26.06, 0.21, -1898.90, 0.00, -3.89, 0, 0.04, 0.00
11:42:19.734 -> 25.85, 26.06, 0.21, -1898.70, 0.00, -3.89, 0, 0.04, 0.00
11:42:20.737 -> 25.85, 26.06, 0.21, -1898.49, 0.00, -3.89, 0, 0.04, 0.00
11:42:21.764 -> 25.85, 26.06, 0.21, -1898.28, 0.00, -3.89, 0, -0.00, 0.00
11:42:22.795 -> 25.85, 26.06, 0.21, -1898.08, 0.00, -3.89, 0, 0.04, 0.00
11:42:23.819 -> 25.85, 26.06, 0.21, -1897.87, 0.00, -3.89, 0, 0.04, 0.00
11:42:24.828 -> 25.85, 26.06, 0.21, -1897.67, 0.00, -3.89, 0, -0.00, 0.00
11:42:25.864 -> 25.85, 26.06, 0.21, -1897.46, 0.00, -3.89, 0, -0.00, 0.00
11:42:26.896 -> 25.85, 26.06, 0.21, -1897.26, 0.00, -3.89, 0, -0.00, 0.00
11:42:27.897 -> 25.94, 26.06, 0.12, -1897.14, -0.09, -6.38, 0, -0.00, 0.00
11:42:28.926 -> 25.94, 26.06, 0.12, -1897.02, 0.00, -5.49, 0, 0.04, 0.00
11:42:29.960 -> 25.94, 26.06, 0.12, -1896.91, 0.00, -5.49, 0, -0.00, 0.00
11:42:31.000 -> 25.94, 26.06, 0.12, -1896.79, 0.00, -5.49, 0, 0.04, 0.00
11:42:32.010 -> 25.94, 26.06, 0.12, -1896.67, 0.00, -5.49, 0, 0.04, 0.00
11:42:33.041 -> 25.94, 26.06, 0.12, -1896.56, 0.00, -5.49, 0, -0.04, 0.00
11:42:34.047 -> 25.94, 26.06, 0.12, -1896.44, 0.00, -5.49, 0, 0.04, 0.00
11:42:35.076 -> 25.94, 26.06, 0.12, -1896.32, 0.00, -5.49, 0, 0.04, 0.00
11:42:36.100 -> 25.94, 26.06, 0.12, -1896.21, 0.00, -5.48, 0, -0.00, 0.00
11:42:37.132 -> 25.94, 26.06, 0.12, -1896.09, 0.00, -5.48, 0, 0.04, 0.00
11:42:38.140 -> 25.94, 26.06, 0.12, -1895.97, 0.00, -5.48, 0, 0.04, 0.00
11:42:39.188 -> 25.94, 26.06, 0.12, -1895.86, 0.00, -5.48, 0, 0.04, 0.00
11:42:40.186 -> 25.94, 26.06, 0.12, -1895.74, 0.00, -5.48, 0, 0.04, 0.00
11:42:41.209 -> 25.94, 26.06, 0.12, -1895.62, 0.00, -5.48, 0, -0.00, 0.00
11:42:42.233 -> 25.94, 26.06, 0.12, -1895.51, 0.00, -5.48, 0, 0.04, 0.00
11:42:43.259 -> 25.94, 26.06, 0.12, -1895.39, 0.00, -5.48, 0, 0.04, 0.00
11:42:44.298 -> 25.94, 26.06, 0.12, -1895.27, 0.00, -5.48, 0, 0.04, 0.00
11:42:45.334 -> 25.94, 26.06, 0.12, -1895.16, 0.00, -5.48, 0, 0.04, 0.00
11:42:46.332 -> 25.94, 26.06, 0.12, -1895.04, 0.00, -5.48, 0, 0.04, 0.00
11:42:47.377 -> 25.94, 26.06, 0.12, -1894.92, 0.00, -5.48, 0, 0.07, 0.00
11:42:48.377 -> 25.94, 26.06, 0.12, -1894.80, 0.00, -5.48, 0, 0.04, 0.00
11:42:49.397 -> 25.94, 26.06, 0.12, -1894.69, 0.00, -5.48, 0, 0.04, 0.00
11:42:50.447 -> 25.94, 26.06, 0.12, -1894.57, 0.00, -5.48, 0, -0.04, 0.00
11:42:51.457 -> 26.03, 26.06, 0.03, -1894.54, -0.09, -7.98, 0, 0.04, 0.00
11:42:52.480 -> 25.94, 26.06, 0.12, -1894.43, 0.09, -4.59, 0, -0.00, 0.00
11:42:53.498 -> 26.03, 26.06, 0.03, -1894.40, -0.09, -7.98, 0, -0.00, 0.00
11:42:54.549 -> 26.03, 26.06, 0.03, -1894.37, 0.00, -7.08, 0, -0.00, 0.00
11:42:55.556 -> 26.03, 26.06, 0.03, -1894.34, 0.00, -7.08, 0, -0.04, 0.00
11:42:56.584 -> 26.03, 26.06, 0.03, -1894.32, 0.00, -7.08, 0, 0.04, 0.00
11:42:57.609 -> 26.03, 26.06, 0.03, -1894.29, 0.00, -7.08, 0, 0.04, 0.00
11:42:58.630 -> 26.03, 26.06, 0.03, -1894.26, 0.00, -7.08, 0, 0.07, 0.00
11:42:59.663 -> 26.03, 26.06, 0.03, -1894.24, 0.00, -7.08, 0, 0.04, 0.00
11:43:00.671 -> 26.03, 26.06, 0.03, -1894.21, 0.00, -7.08, 0, 0.07, 0.00
11:43:01.694 -> 26.03, 26.06, 0.03, -1894.18, 0.00, -7.08, 0, -0.04, 0.00
11:43:02.735 -> 26.03, 26.06, 0.03, -1894.15, 0.00, -7.08, 0, 0.04, 0.00
11:43:03.764 -> 26.03, 26.06, 0.03, -1894.13, 0.00, -7.08, 0, 0.04, 0.00
11:43:04.784 -> 26.03, 26.06, 0.03, -1894.10, 0.00, -7.08, 0, -0.00, 0.00
11:43:05.780 -> 26.03, 26.06, 0.03, -1894.07, 0.00, -7.08, 0, 0.04, 0.00
11:43:06.816 -> 26.03, 26.06, 0.03, -1894.04, 0.00, -7.08, 0, 0.04, 0.00
11:43:07.828 -> 26.03, 26.06, 0.03, -1894.02, 0.00, -7.08, 0, -0.00, 0.00
11:43:08.880 -> 26.03, 26.06, 0.03, -1893.99, 0.00, -7.08, 0, 0.04, 0.00
11:43:09.899 -> 26.03, 26.06, 0.03, -1893.96, 0.00, -7.08, 0, -0.00, 0.00
11:43:10.913 -> 26.03, 26.06, 0.03, -1893.93, 0.00, -7.08, 0, 0.04, 0.00
11:43:11.931 -> 26.03, 26.06, 0.03, -1893.91, 0.00, -7.08, 0, 0.04, 0.00
11:43:12.954 -> 26.03, 26.06, 0.03, -1893.88, 0.00, -7.08, 0, 0.07, 0.00
11:43:13.979 -> 26.03, 26.06, 0.03, -1893.85, 0.00, -7.08, 0, -0.00, 0.00
11:43:15.008 -> 26.03, 26.06, 0.03, -1893.82, 0.00, -7.08, 0, 0.04, 0.00
11:43:16.038 -> 26.03, 26.06, 0.03, -1893.80, 0.00, -7.08, 0, -0.00, 0.00
11:43:17.073 -> 26.03, 26.06, 0.03, -1893.77, 0.00, -7.08, 0, 0.04, 0.00
11:43:18.090 -> 26.03, 26.06, 0.03, -1893.74, 0.00, -7.08, 0, 0.07, 0.00
11:43:19.096 -> 26.03, 26.06, 0.03, -1893.71, 0.00, -7.08, 0, 0.04, 0.00
11:43:20.132 -> 26.03, 26.06, 0.03, -1893.69, 0.00, -7.08, 0, 0.04, 0.00
11:43:21.152 -> 26.03, 26.06, 0.03, -1893.66, 0.00, -7.08, 0, 0.04, 0.00
11:43:22.183 -> 26.03, 26.06, 0.03, -1893.63, 0.00, -7.08, 0, -0.00, 0.00
11:43:23.216 -> 26.03, 26.06, 0.03, -1893.60, 0.00, -7.08, 0, 0.04, 0.00
11:43:24.240 -> 26.03, 26.06, 0.03, -1893.58, 0.00, -7.08, 0, 0.04, 0.00
11:43:25.252 -> 26.03, 26.06, 0.03, -1893.55, 0.00, -7.08, 0, 0.04, 0.00
11:43:26.260 -> 26.03, 26.06, 0.03, -1893.52, 0.00, -7.08, 0, -0.00, 0.00
11:43:27.290 -> 26.03, 26.06, 0.03, -1893.49, 0.00, -7.08, 0, 0.07, 0.00
11:43:28.308 -> 26.03, 26.06, 0.03, -1893.47, 0.00, -7.08, 0, 0.04, 0.00
11:43:29.329 -> 26.03, 26.06, 0.03, -1893.44, 0.00, -7.08, 0, 0.04, 0.00
11:43:30.369 -> 26.03, 26.06, 0.03, -1893.41, 0.00, -7.08, 0, -0.00, 0.00
11:43:31.380 -> 26.03, 26.06, 0.03, -1893.38, 0.00, -7.08, 0, 0.04, 0.00
11:43:32.408 -> 26.03, 26.06, 0.03, -1893.36, 0.00, -7.08, 0, 0.04, 0.00
11:43:33.441 -> 26.03, 26.06, 0.03, -1893.33, 0.00, -7.08, 0, 0.04, 0.00
11:43:34.458 -> 26.03, 26.06, 0.03, -1893.30, 0.00, -7.08, 0, 0.04, 0.00
11:43:35.483 -> 26.03, 26.06, 0.03, -1893.27, 0.00, -7.08, 0, 0.04, 0.00
11:43:36.507 -> 26.03, 26.06, 0.03, -1893.25, 0.00, -7.08, 0, 0.07, 0.00
11:43:37.546 -> 26.03, 26.06, 0.03, -1893.22, 0.00, -7.08, 0, -0.00, 0.00
11:43:38.545 -> 26.03, 26.06, 0.03, -1893.19, 0.00, -7.08, 0, -0.00, 0.00
11:43:39.568 -> 26.03, 26.06, 0.03, -1893.16, 0.00, -7.08, 0, 0.07, 0.00
11:43:40.618 -> 26.03, 26.06, 0.03, -1893.14, 0.00, -7.08, 0, 0.04, 0.00
11:43:41.613 -> 26.03, 26.06, 0.03, -1893.11, 0.00, -7.08, 0, 0.04, 0.00
11:43:42.641 -> 26.03, 26.06, 0.03, -1893.08, 0.00, -7.08, 0, 0.07, 0.00
11:43:43.691 -> 26.03, 26.06, 0.03, -1893.05, 0.00, -7.08, 0, -0.00, 0.00
11:43:44.699 -> 26.12, 26.06, -0.06, -1893.12, -0.09, -9.58, 0, 0.04, 0.00
11:43:45.713 -> 26.03, 26.06, 0.03, -1893.09, 0.09, -6.19, 0, -0.04, 0.00
11:43:46.759 -> 26.03, 26.06, 0.03, -1893.06, 0.00, -7.08, 0, -0.00, 0.00
11:43:47.787 -> 26.03, 26.06, 0.03, -1893.03, 0.00, -7.08, 0, 0.04, 0.00
11:43:48.785 -> 26.03, 26.06, 0.03, -1893.01, 0.00, -7.08, 0, -0.04, 0.00
11:43:49.818 -> 26.03, 26.06, 0.03, -1892.98, 0.00, -7.08, 0, -0.00, 0.00
11:43:50.847 -> 26.12, 26.06, -0.06, -1893.04, -0.09, -9.58, 0, 0.04, 0.00
11:43:51.879 -> 26.03, 26.06, 0.03, -1893.01, 0.09, -6.18, 0, 0.07, 0.00
11:43:52.898 -> 26.12, 26.06, -0.06, -1893.07, -0.09, -9.58, 0, 0.04, 0.00
11:43:53.915 -> 26.12, 26.06, -0.06, -1893.14, 0.00, -8.69, 0, -0.00, 0.00
11:43:54.934 -> 26.12, 26.06, -0.06, -1893.20, 0.00, -8.69, 0, 0.04, 0.00
11:43:55.961 -> 26.12, 26.06, -0.06, -1893.26, 0.00, -8.69, 0, 0.04, 0.00
11:43:56.994 -> 26.12, 26.06, -0.06, -1893.32, 0.00, -8.69, 0, -0.00, 0.00
11:43:58.008 -> 26.12, 26.06, -0.06, -1893.38, 0.00, -8.69, 0, -0.04, 0.00
11:43:59.022 -> 26.12, 26.06, -0.06, -1893.45, 0.00, -8.69, 0, 0.04, 0.00
11:44:00.049 -> 26.12, 26.06, -0.06, -1893.51, 0.00, -8.69, 0, 0.04, 0.00
11:44:01.070 -> 26.12, 26.06, -0.06, -1893.57, 0.00, -8.69, 0, 0.04, 0.00
11:44:02.098 -> 26.03, 26.06, 0.03, -1893.54, 0.09, -6.19, 0, 0.04, 0.00
11:44:03.136 -> 26.03, 26.06, 0.03, -1893.51, 0.00, -7.08, 0, -0.00, 0.00
11:44:04.155 -> 26.12, 26.06, -0.06, -1893.58, -0.09, -9.58, 0, 0.04, 0.00
11:44:05.183 -> 26.12, 26.06, -0.06, -1893.64, 0.00, -8.69, 0, -0.00, 0.00
11:44:06.209 -> 26.12, 26.06, -0.06, -1893.70, 0.00, -8.69, 0, -0.04, 0.00
